work_id,ml_anomaly_score,ml_anomaly_flag,ml_risk_score
WS/MP18154/2026-2027/291568,-0.15555669971800035,False,7.420761903806919
WS/MP18239/2025-2026/232745,-0.06498187364644531,False,30.646513156824128
WS/MP18314/2025-2026/192661,-0.17006011734429383,False,3.701706789742437
WS/MP18126/2025-2026/236328,-0.15063020601434157,False,8.684043571279732
WS/MP640/2026-2027/270723,-0.10893433908771993,False,19.375952962875598
WS/MP18155/2024-2025/141574,0.05581211529987251,True,61.62124710674626
WS/MP561/2025-2026/191523,-0.1486289087088159,False,9.197228475049263
WS/MP18105/2025-2026/185677,-0.14469098455928392,False,10.207015087038158
WS/MP18324/2025-2026/151103,-0.04463122525676977,False,35.864950970470204
WS/MP487/2024-2025/167975,-0.16023809882307327,False,6.220328893373931
WS/MP18161/2025-2026/236463,-0.18353405361648806,False,0.2466375853062993
WS/MP18345/2026-2027/216766,-0.07812657804945722,False,27.275867603305667
WS/MP18057/2026-2027/274310,-0.15052164308772714,False,8.711881941367844
WS/MP18053/2026-2027/260362,-0.09331987460039848,False,23.37990951306644
WS/MP575/2025-2026/201847,-0.16924785157487465,False,3.9099929497066466
WS/MP18104/2025-2026/213506,-0.15260682377560753,False,8.177187147297303
WS/MP18032/2025-2026/230294,-0.17623163653133028,False,2.119168067801165
WS/MP18033/2025-2026/176777,-0.04024116518934617,False,36.99067704176548
WS/MP18321/2024-2025/155895,-0.16825477769837177,False,4.164643031102375
WS/MP18357/2024-2025/143835,-0.11427285330421388,False,18.00701847378223
WS/MP381/2024-2025/164569,-0.15249605272683953,False,8.205591737582566
WS/MP582/2026-2027/265558,-0.14468206023351815,False,10.209303517271222
WS/MP18056/2025-2026/263299,-0.15630613079637912,False,7.228588199891055
WS/MP18209/2025-2026/159074,-0.07739276324356092,False,27.464036887054156
WS/MP716/2026-2027/275189,-0.11981130247877836,False,16.58681543906384
WS/MP323/2025-2026/228148,-0.17078386443190713,False,3.5161191319342677
WS/MP18110/2026-2027/274343,-0.15684212671053688,False,7.091144847087628
WS/MP642/2026-2027/200944,-0.059166593524517086,False,32.13770287737428
WS/MP638/2025-2026/235791,-0.10168685167537683,False,21.23439804247722
WS/MP18227/2025-2026/270012,-0.15092007255968443,False,8.609714217631446
WS/MP18037/2024-2025/176209,-0.022576362024774754,False,41.520393984414895
WS/MP021/2026-2027/267129,-0.0844731361551016,False,25.648444330551428
WS/MP18131/2026-2027/277019,-0.15574992495237133,False,7.371213906598941
WS/MP18132/2025-2026/179008,0.0035771060569370627,True,48.22682633891574
WS/MP416/2024-2025/169631,-0.1356883159754655,False,12.515534464993502
WS/MP381/2025-2026/257663,-0.15473395405955026,False,7.631735381057267
WS/MP18206/2024-2025/138011,-0.1254380383757729,False,15.143973382632236
WS/MP005/2026-2027/267451,-0.15574735699860703,False,7.3718723970200175
WS/MP18155/2025-2026/256695,-0.15546651705873926,False,7.443887093246187
WS/MP18214/2026-2027/262783,-0.10030448800666825,False,21.588872194989193
WS/MP18229/2026-2027/248662,-0.1473665337787637,False,9.520934380819094
WS/MP18036/2025-2026/193867,-0.1811169560422335,False,0.8664445388361639
WS/MP18236/2024-2025/139256,0.002303744109390826,True,47.900303074875445
WS/MP18404/2025-2026/268395,-0.1124130290852196,False,18.483925982835277
WS/MP18377/2024-2025/152285,-0.1090036731031328,False,19.35817391029337
WS/MP18228/2024-2025/151599,-0.17195199305766107,False,3.2165804403351657
WS/MP18112/2025-2026/188618,-0.07060207024047577,False,29.205347948481542
WS/MP574/2025-2026/187902,-0.17404600902876,False,2.6796200488664947
WS/MP18321/2025-2026/188002,-0.07501081090590855,False,28.07483168391252
WS/MP579/2025-2026/170989,-0.16644430324578618,False,4.628895971013909
WS/MP18222/2025-2026/171519,-0.1826663265529868,False,0.46914546974285803
WS/MP18225/2024-2025/144342,-0.1533670639955626,False,7.982241697142464
WS/MP18311/2024-2025/164322,-0.13392907264018022,False,12.966650408253322
WS/MP18222/2025-2026/170709,-0.15969003030293077,False,6.360867977692818
WS/MP18133/2025-2026/148572,-0.1509949974136116,False,8.590501528019361
WS/MP799/2024-2025/154634,-0.13990587977322066,False,11.434040942908169
WS/MP18057/2025-2026/208066,-0.11911062006837059,False,16.766488711178535
WS/MP18108/2026-2027/282360,-0.11652544174309148,False,17.429395959603053
WS/MP18213/2025-2026/190533,-0.14036496392994985,False,11.316319773673248
WS/MP18056/2025-2026/232551,-0.025991973129971258,False,40.64454208000532
WS/MP18404/2024-2025/142568,-0.09940416529098783,False,21.819738456055095
WS/MP18160/2024-2025/164946,-0.18265527624114486,False,0.4719790583374056
WS/MP18111/2025-2026/187050,-0.12203112065148364,False,16.01759607710283
WS/MP517/2024-2025/140104,-0.09200330057208234,False,23.71751348333182
WS/MP856/2025-2026/231378,-0.10987786333763999,False,19.13400869999045
WS/MP18234/2026-2027/271680,-0.0469104619215025,False,35.280495155120164
WS/MP356/2026-2027/233320,-0.09489754252350702,False,22.97535424830628
WS/MP18399/2025-2026/235096,-0.17724464209706425,False,1.8594069806634212
WS/MP18059/2025-2026/204929,-0.11022225671730324,False,19.045697241761147
WS/MP324/2025-2026/184170,-0.17762011616030482,False,1.7631256233258357
WS/MP18205/2026-2027/212088,-0.06441267123573297,False,30.792471522710237
WS/MP575/2024-2025/164806,-0.17609242563561395,False,2.1548653777033997
WS/MP18225/2025-2026/221920,-0.17360742885271663,False,2.7920834618819437
WS/MP791/2025-2026/252178,-0.1572649380510725,False,6.982724975384237
WS/MP588/2025-2026/248526,-0.18113965696670725,False,0.8606234288444693
WS/MP18032/2024-2025/134023,-0.12308409470689252,False,15.747586025220569
WS/MP477/2026-2027/279794,0.018710675879823224,True,52.10746893599721
WS/MP582/2025-2026/224128,-0.12721109771073957,False,14.689314656175027
WS/MP18236/2025-2026/177472,-0.15629456168776068,False,7.231554821530258
WS/MP18208/2025-2026/266249,-0.09245636375578187,False,23.601336248851766
WS/MP18209/2025-2026/231560,-0.10176048068350119,False,21.21551764157696
WS/MP585/2025-2026/239127,-0.13231225792980222,False,13.38124393179807
WS/MP18157/2025-2026/198815,-0.1800378298930575,False,1.143160670662765
WS/MP360/2025-2026/185315,-0.06830462567017986,False,29.794472746415273
WS/MP578/2025-2026/209400,-0.1819437185249676,False,0.6544410429184407
WS/MP18109/2026-2027/247523,-0.008187274667830868,False,45.21013183106883
WS/MP18223/2025-2026/191074,-0.1770803729219576,False,1.9015298879329443
WS/MP716/2024-2025/142664,-0.1620894815477329,False,5.745586003963274
WS/MP18339/2025-2026/214707,-0.1525510547455372,False,8.19148778331522
WS/MP18215/2025-2026/247224,-0.14370225218786242,False,10.460551893129287
WS/MP18032/2025-2026/191315,-0.17102270380521656,False,3.454874478044135
WS/MP18224/2025-2026/238143,-0.174323228235216,False,2.608533803262008
WS/MP18155/2026-2027/295063,-0.1457406208818275,False,9.937860917045391
WS/MP544/2025-2026/176649,-0.16455534521399312,False,5.11327415065463
WS/MP578/2024-2025/155598,0.0046078812085902365,True,48.49114401203139
WS/MP18313/2025-2026/193425,-0.1408435638183147,False,11.193594261088746
WS/MP18204/2025-2026/220849,-0.10412213017135091,False,20.60992902572601
WS/MP18231/2025-2026/179761,-0.13522664370562948,False,12.633919294031493
WS/MP18033/2025-2026/168882,-0.18355527013906314,False,0.24119711473455732
WS/MP18040/2025-2026/220307,-0.17875729846112842,False,1.471522377768432
WS/MP18032/2025-2026/231482,-0.18283342655063095,False,0.4262966656325807
WS/MP18346/2025-2026/172312,-0.07569136881194244,False,27.90031886037886
WS/MP18209/2025-2026/165474,-0.1280592709629435,False,14.471820879707948
WS/MP18162/2025-2026/187424,-0.17021370091399662,False,3.662323950810463
WS/MP18231/2024-2025/178439,-0.15086371992418246,False,8.624164505326027
WS/MP18032/2026-2027/281003,-0.11435404851291059,False,17.986197901423235
WS/MP18153/2025-2026/274492,-0.08980542744157682,False,24.281105563260116
WS/MP416/2026-2027/260134,-0.14386432001183674,False,10.418993469790204
WS/MP18226/2024-2025/169883,-0.15501719657109952,False,7.559104602695894
WS/MP381/2025-2026/228382,-0.12278600518286953,False,15.824023965389713
WS/MP18055/2025-2026/181578,-0.11286888171828213,False,18.367033460677092
WS/MP18154/2025-2026/208259,-0.11684663155811059,False,17.34703450143428
WS/MP716/2025-2026/210107,-0.17983001026680862,False,1.1964510511592001
WS/MP18030/2025-2026/199498,-0.1110602644534629,False,18.830810169134896
WS/MP640/2026-2027/270690,-0.09478148723926455,False,23.005113854593404
WS/MP356/2026-2027/277658,-0.09444830313519786,False,23.09055096176928
WS/MP18107/2025-2026/256746,-0.12334293924101081,False,15.681211525556776
WS/MP324/2025-2026/185963,-0.17825903874472032,False,1.5992891837852725
WS/MP18102/2025-2026/211439,-0.13829065558605236,False,11.84822661475689
WS/MP005/2025-2026/175180,-0.17727251499143243,False,1.8522596424970146
WS/MP18380/2024-2025/149487,-0.16665670487625844,False,4.57443064495094
WS/MP18039/2025-2026/152023,-0.14541121809394242,False,10.022328395982916
WS/MP644/2024-2025/163375,0.026294382692715557,True,54.05212945207592
WS/MP18126/2025-2026/236314,-0.14555950689956804,False,9.984303272861546
WS/MP18326/2025-2026/238334,-0.15284564733774142,False,8.115946547805574
WS/MP18134/2025-2026/181928,-0.11641682343404675,False,17.457248531192906
WS/MP18041/2024-2025/142733,-0.11542954764774432,False,17.71041183081296
WS/MP18161/2024-2025/136233,-0.002116219811860387,False,46.76690887435894
WS/MP18220/2026-2027/301873,-0.1367884114458669,False,12.233441251478204
WS/MP18214/2025-2026/182669,-0.07169969416699545,False,28.923888503375167
WS/MP18222/2025-2026/170676,-0.15969003030293077,False,6.360867977692818
WS/MP18100/2025-2026/242284,-0.1023650040713191,False,21.060502054563873
WS/MP384/2024-2025/156026,0.05664104596026509,True,61.83380658004923
WS/MP417/2026-2027/287817,-0.14926881878427362,False,9.03313881701184
WS/MP18044/2025-2026/186498,-0.17499608663974908,False,2.4359953330270097
WS/MP18108/2026-2027/287223,-0.1575986806694969,False,6.897144650538435
WS/MP18098/2024-2025/180408,-0.16439572356878734,False,5.154205309862354
WS/MP18404/2025-2026/251691,-0.10164708340378215,False,21.2445956660762
WS/MP444/2024-2025/146507,-0.14632915817774672,False,9.786944581557817
WS/MP18153/2025-2026/205302,-0.07578571482012242,False,27.876126079528557
WS/MP18236/2024-2025/139418,-0.02816666497231074,False,40.0868942878667
WS/MP443/2026-2027/237297,-0.10464793781993054,False,20.475098210338118
WS/MP18112/2025-2026/188619,-0.05594641871338568,False,32.963439811116594
WS/MP18270/2026-2027/250358,-0.09664612705669223,False,22.526971500316805
WS/MP799/2024-2025/154638,-0.13911151253728665,False,11.637737451370407
WS/MP18225/2025-2026/222485,-0.18163250782441265,False,0.7342435954804108
WS/MP360/2025-2026/197930,-0.18092083359945182,False,0.9167354559568051
WS/MP812/2025-2026/161889,-0.11012318265433962,False,19.071102419356528
WS/MP18033/2025-2026/238572,-0.15442859929084313,False,7.71003631973433
WS/MP579/2025-2026/252249,-0.17950336890148927,False,1.2802104292214849
WS/MP444/2025-2026/199987,-0.18244808172531352,False,0.5251091441946658
WS/MP650/2024-2025/179354,-0.16411054761153143,False,5.227331874205235
WS/MP18210/2026-2027/258733,-0.14051669220596852,False,11.277412680502849
WS/MP18030/2025-2026/199642,-0.1536570343238453,False,7.907885730837551
WS/MP18324/2025-2026/219923,-0.18129935331724067,False,0.8196731132394058
WS/MP814/2026-2027/290685,-0.11952287168071046,False,16.660776629608574
WS/MP642/2026-2027/199914,-0.05830829693623296,False,32.357792541637636
WS/MP18105/2025-2026/213660,-0.1331385533574368,False,13.169360201007521
WS/MP18169/2025-2026/185552,-0.01702028448104187,False,42.94511739344765
WS/MP18059/2025-2026/205376,-0.10833720419761422,False,19.529073946084957
WS/MP18234/2026-2027/271648,-0.14953077462139597,False,8.965966497989411
WS/MP18325/2024-2025/156415,-0.1621362968324631,False,5.733581342125731
WS/MP423/2024-2025/133946,-0.06599469939408148,False,30.38679817974358
WS/MP18101/2026-2027/287605,-0.1055150630197656,False,20.252744659466472
WS/MP18158/2025-2026/217343,-0.0349550703745497,False,38.346169827049266
WS/MP18326/2025-2026/252390,-0.17568422939149286,False,2.2595375569343306
WS/MP18226/2025-2026/252470,-0.150557485401992,False,8.70269103577571
WS/MP18100/2024-2025/164781,0.009317952308468658,True,49.698929270855714
WS/MP18228/2025-2026/182229,-0.09575854002471468,False,22.754571999420477
WS/MP18320/2025-2026/222091,-0.12471106594976422,False,15.33038810145202
WS/MP18031/2025-2026/204027,-0.09551422606735005,False,22.817220479660545
WS/MP381/2025-2026/227411,-0.07491063378808116,False,28.10051971358718
WS/MP18167/2024-2025/160014,-0.1673362729543046,False,4.400171639168013
WS/MP18234/2026-2027/263171,-0.1551592731004554,False,7.522672469477058
WS/MP18033/2025-2026/168723,-0.18306482307984795,False,0.3669605513776139
WS/MP644/2025-2026/232884,-0.12578984614363498,False,15.053760681602162
WS/MP815/2026-2027/263743,-0.14506091723029335,False,10.11215468741187
WS/MP18055/2026-2027/276516,-0.15601209181122727,False,7.303987476092052
WS/MP650/2025-2026/177535,0.01818894857980702,True,51.973684428561214
WS/MP18235/2026-2027/281756,-0.12820857511166522,False,14.433535396095596
WS/MP021/2025-2026/242741,-0.08386669846287959,False,25.803950795216068
WS/MP18161/2024-2025/138105,0.05933602135990834,True,62.52486866628128
WS/MP416/2026-2027/260116,-0.12446964544514105,False,15.392294624831106
WS/MP18058/2025-2026/215794,-0.12634008033569166,False,14.912666262436316
WS/MP18235/2024-2025/160819,-0.11424502878306003,False,18.01415340779296
WS/MP490/2024-2025/187573,-0.16902455684278306,False,3.967251551556694
WS/MP18324/2025-2026/151491,-0.1430271114650859,False,10.63367560937691
WS/MP578/2024-2025/156668,-0.1830587608005091,False,0.3685150781490968
WS/MP323/2025-2026/226746,-0.1810785755522804,False,0.8762862989728601
WS/MP18099/2026-2027/285032,-0.09630429495874981,False,22.61462617901125
WS/MP18221/2026-2027/293269,-0.09474332024640175,False,23.014900868499524
WS/MP18234/2026-2027/271764,-0.14953077462139597,False,8.965966497989411
WS/MP18228/2024-2025/147722,-0.13866014112198172,False,11.753480872244468
WS/MP578/2024-2025/157188,-0.18070772096053006,False,0.9713831031580334
WS/MP18225/2025-2026/151086,-0.14642057232777278,False,9.763503605719409
WS/MP18210/2026-2027/271350,-0.06531876022469779,False,30.560126638556998
WS/MP819/2026-2027/267365,-0.14183342773370528,False,10.939767297567593
WS/MP18200/2025-2026/228661,-0.030278934736281737,False,39.54525314710975
WS/MP728/2025-2026/193510,0.055012682114400246,True,61.416251556497926
WS/MP815/2026-2027/263834,-0.14506091723029335,False,10.11215468741187
WS/MP18112/2025-2026/217109,-0.16722994386194312,False,4.427437195805081
WS/MP787/2025-2026/259323,-0.14139501600631155,False,11.052187515949333
WS/MP552/2025-2026/200721,-0.17608632620491865,False,2.15642943105308
WS/MP575/2025-2026/201951,-0.027685356045963005,False,40.2103144685511
WS/MP579/2025-2026/197190,-0.17340449819777976,False,2.8441201824322233
WS/MP18056/2025-2026/263030,-0.09242589946662177,False,23.609148088331022
WS/MP18214/2025-2026/165310,-0.1611695244052318,False,5.981487044924555
WS/MP18214/2026-2027/291379,-0.13585275397925395,False,12.473368265640092
WS/MP561/2025-2026/188653,-0.1690410012216646,False,3.9630347832781516
WS/MP18037/2025-2026/219626,-0.14331889008561122,False,10.558855949707723
WS/MP18205/2024-2025/148580,0.038470395422042225,True,57.17437715787334
WS/MP18206/2025-2026/158471,-0.14755354942206633,False,9.472978684957875
WS/MP18214/2026-2027/262801,-0.10030448800666825,False,21.588872194989193
WS/MP577/2025-2026/133604,0.014994909953135127,True,51.154649495201205
WS/MP18158/2025-2026/228356,-0.12159079845215803,False,16.130506190390143
WS/MP18154/2025-2026/203410,-0.15702319844760088,False,7.04471332404305
WS/MP728/2025-2026/193528,0.024410465416383365,True,53.56904385380179
WS/MP574/2026-2027/264934,-0.14494497800412276,False,10.141884533377878
WS/MP650/2025-2026/270879,-0.0048106212333107745,False,46.075993971128064
WS/MP18206/2025-2026/158476,-0.15683522147775264,False,7.0929155291407655
WS/MP791/2025-2026/252163,-0.15589621995349856,False,7.3337000470298745
WS/MP18216/2025-2026/239280,-0.15185612911082252,False,8.369684867773072
WS/MP18134/2025-2026/182260,-0.11755531080725018,False,17.165310630988337
WS/MP18325/2025-2026/256042,-0.14938727453690065,False,9.002763667929788
WS/MP18231/2024-2025/178442,-0.15109282852180994,False,8.565415076492242
WS/MP797/2024-2025/151002,-0.14513973801917762,False,10.091942978313512
WS/MP18169/2025-2026/187596,0.03932694745503795,True,57.39401947259231
WS/MP18199/2025-2026/171425,-0.03662505575707481,False,37.9179419543282
WS/MP18109/2024-2025/150202,-0.1649539780599631,False,5.011054276509174
WS/MP18126/2025-2026/236148,-0.15063020601434157,False,8.684043571279732
WS/MP18216/2025-2026/187454,-0.05207210562858816,False,33.95691488456282
WS/MP18215/2025-2026/248880,-0.11561392956577188,False,17.66313149090616
WS/MP727/2025-2026/250038,-0.12088069553642083,False,16.31259512613842
WS/MP18031/2025-2026/152998,-0.14599655132275885,False,9.872233666991928
WS/MP18234/2024-2025/154130,-0.1825319399574426,False,0.5036057030684389
WS/MP18326/2025-2026/176232,0.013523178400669633,True,50.777259082971476
WS/MP18162/2025-2026/231140,-0.17890478375474805,False,1.43370329611343
WS/MP18199/2026-2027/291785,-0.1560506591837753,False,7.294097794376566
WS/MP578/2024-2025/156640,-0.1631751822353748,False,5.467183988744612
WS/MP18228/2024-2025/150614,-0.1726468936631127,False,3.038389774034132
WS/MP650/2025-2026/224785,-0.1491834500446253,False,9.05502959172102
WS/MP18320/2025-2026/201977,-0.14628279857674897,False,9.798832394183723
